5a21b1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1674143938,,404
5335dc,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674144139,,200
54d45a,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674144161,,200
cd52e6,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674144162,,200
c9eef1,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674144172,,200
0fadee,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674144179,,200
5bd365,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674144181,,200
a996c5,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674144184,,200
670fce,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1674144187,e834de,404
e834de,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1674144187,,404
b3e809,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674144326,,200
80c414,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1674144342,80a352,404
80a352,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1674144342,,404
55049b,127.0.0.1,GET,http://127.0.0.1:8000/,1674144344,,200
e983bb,127.0.0.1,GET,http://127.0.0.1:8000/,1674144434,,200
1cc102,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674144492,,200
9503b0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1674144504,a575f9,404
a575f9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1674144504,,404
800994,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674144659,,200
19159e,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674144662,,200
46b620,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674144677,,200
75af3d,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674144686,,200
b146c6,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674144712,,200
60f1a6,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674145482,,200
653ead,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674145483,,200
9dabde,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674145546,,200
a9cf0d,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674145554,,200
1971b2,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674145570,,200
bb8624,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674145660,,200
ec5a19,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674145663,,200
dd0a76,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674145787,,200
dd62b7,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674145835,,200
60de03,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674145839,,200
778581,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674145841,,200
34a4a8,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674145842,,200
b711fe,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674145844,,200
93ad2a,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674145846,,200
46f525,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674145847,,200
23b17d,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674145921,,200
5de756,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674145928,,200
d644d8,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674145930,,200
1f1333,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674145932,,200
6e7dae,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674146060,,200
dd63da,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674146097,,200
588d40,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674146132,,200
2a120c,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674146137,,200
c56e2f,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674146138,,200
c31c60,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674146145,,200
924936,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674146199,,200
7e6a57,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674146430,,200
5c7d78,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674146480,,200
c28877,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674146602,,200
ac8c67,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674146615,,200
d9ce91,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674146653,,200
669bc1,127.0.0.1,GET,http://127.0.0.1:8000/,1674146677,,200
5cdf32,127.0.0.1,GET,http://127.0.0.1:8000/,1674146724,,200
9b8730,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674146726,,200
b448de,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674146731,,200
015a99,127.0.0.1,GET,http://127.0.0.1:8000/,1674146775,,200
777ab5,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674146779,,200
178bd4,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674146785,,200
c6579d,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674146788,,200
699d38,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674146814,,200
45ca2a,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674147079,,200
4c47db,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674147080,afdc52,500
afdc52,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674147080,,500
419b52,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674147121,d53fdc,500
d53fdc,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674147121,,500
f33c27,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674147159,,200
ac6c26,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674147164,,200
3e82da,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674147171,,200
554df6,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674147174,,200
84b812,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674147225,,200
07e075,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674147229,,200
88fe58,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674147234,,200
2c2fc3,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674147273,,200
5f3ac3,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674147275,,200
b752e3,127.0.0.1,GET,http://127.0.0.1:8000/,1674147276,,200
faf24c,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674147281,,200
82ca17,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674147283,,200
af6a7e,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674147284,,200
57936f,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674147286,,200
0bb90e,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674147295,,200
19e2ba,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674147438,,200
6de80e,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674147449,,200
7e8d4d,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674147451,,200
cb8db9,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674147459,,200
bcb025,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674147460,,200
04c880,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674147507,,200
044973,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674147588,,200
27b5ac,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674147841,,200
36b897,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674147874,,200
76a779,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674147941,,200
266ce6,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674147945,,200
ee0989,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674147950,,200
476112,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674147951,,200
6daaca,127.0.0.1,GET,http://127.0.0.1:8000/,1674147953,,200
2af442,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674147956,,200
a67219,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674147957,,200
ff4c70,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674147972,,200
aa42e3,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674147998,,200
892d29,127.0.0.1,GET,http://127.0.0.1:8000/,1674148071,,200
407570,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674148091,,200
dc8c2b,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674148096,,200
0f34ce,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674148099,,200
cbbde7,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674148099,,200
9e1eb1,127.0.0.1,GET,http://127.0.0.1:8000/,1674148980,,200
150942,127.0.0.1,GET,http://127.0.0.1:8000/,1674148983,,200
c7821a,127.0.0.1,GET,http://127.0.0.1:8000/,1674148993,,200
6612ad,127.0.0.1,GET,http://127.0.0.1:8000/,1674148998,,200
95d94a,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674149022,,200
8b7691,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674149067,,200
64f47a,127.0.0.1,GET,http://127.0.0.1:8000/,1674149075,,200
eb72c0,127.0.0.1,GET,http://127.0.0.1:8000/,1674149108,,200
0bfade,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674149116,,200
b77ead,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674149120,,200
d935ac,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674149123,,200
bc6176,127.0.0.1,GET,http://127.0.0.1:8000/,1674149124,,200
1938c5,127.0.0.1,GET,http://127.0.0.1:8000/,1674149287,,200
a4c374,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674149289,,200
48beea,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674149336,,200
3a6fc0,127.0.0.1,GET,http://127.0.0.1:8000/,1674151155,,200
16323c,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674151381,,200
5c2239,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674151414,,200
6a38b0,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674151421,,200
6a41af,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674151424,,200
b48786,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674151430,,200
07be41,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674151489,,200
916ad8,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674151504,,200
f03394,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674151606,,200
2ebd01,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674151608,,200
da7ebc,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674152105,,200
b286a2,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674152868,,200
88eae8,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674153165,,200
aa265a,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674153575,,200
70048a,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674153660,,200
d0b3cf,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674153667,,200
38a3de,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674153703,,200
bbca02,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674153834,,200
207990,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674153919,,200
5a31f2,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674153963,,200
3da1c1,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674154090,,200
3948cc,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674154240,,200
90779b,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674154353,,200
9f0314,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674154518,,200
f935c3,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674154787,,200
975529,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674154788,,200
17ab95,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674154796,,200
60ae60,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674154826,,200
bf84c2,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674154827,,200
39f6e7,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674154827,,200
018e7d,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674154828,,200
dd487a,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674154828,,200
aa89c5,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674154853,,200
d0bb40,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674154882,,200
1488ce,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674154901,,200
ef9357,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674154942,,200
3ba972,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674154968,,200
f984a6,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674154972,,200
87c88f,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674155003,,200
cf20ef,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674155351,,200
1218ef,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674155491,,200
c6638a,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674155551,,200
5d641e,127.0.0.1,GET,http://127.0.0.1:8000/,1674155554,,200
b6565c,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674155565,,200
5f3429,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674155569,,200
3cc913,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674155728,,200
223109,127.0.0.1,GET,http://127.0.0.1:8000/,1674155731,,200
8251ed,127.0.0.1,GET,http://127.0.0.1:8000/,1674155733,,200
f1f527,127.0.0.1,GET,http://127.0.0.1:8000/,1674155753,,200
1bf2f1,127.0.0.1,GET,http://127.0.0.1:8000/,1674155754,,200
b2dd2f,127.0.0.1,GET,http://127.0.0.1:8000/,1674155754,,200
8e2a47,127.0.0.1,GET,http://127.0.0.1:8000/,1674155754,,200
1937bc,127.0.0.1,GET,http://127.0.0.1:8000/,1674155755,,200
87d609,127.0.0.1,GET,http://127.0.0.1:8000/,1674155755,,200
977304,127.0.0.1,GET,http://127.0.0.1:8000/,1674155851,,200
a84010,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674155853,,200
16b4f3,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674155882,,200
856d65,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674155946,,200
059a85,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674155961,,200
7cb3b7,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674155967,,200
2876e7,127.0.0.1,GET,http://127.0.0.1:8000/,1674155979,,200
f4f6eb,127.0.0.1,GET,http://127.0.0.1:8000/,1674206829,,200
dc7379,127.0.0.1,GET,http://127.0.0.1:8000/HOBBIES,1674206923,,200
a5439a,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674206969,,200
26178f,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674206990,,200
f472a0,127.0.0.1,GET,http://127.0.0.1:8000/,1674207003,,200
a350b4,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674207033,,200
